,open,high,low,close,volume,returns_1d,returns_5d,returns_20d,returns_60d,sma_20,sma_50,sma_200,price_to_sma20,price_to_sma50,price_to_sma200,volatility_20d,volatility_60d,volume_sma_20,volume_ratio,rsi,future_return_5d,future_return_20d,symbol,institutional_holders,total_institutional_value,avg_portfolio_weight
2025-12-19,78.9,78.9,77.573,77.61,9495649.0,-0.0208175624526874,0.0500608848599648,-0.010076530612245,-0.0456222331529758,76.37899999999999,80.4376,86.71125,0.0161169955092368,-0.0351527146508598,-0.1049604290100766,0.017696461553646,0.0179834630379183,11193277.9,0.8483349636124017,58.046380885453296,0.0097925525061204,-0.0086329081303956,NKE,0,0,0
2025-12-19,237.5,238.1,233.1501,236.58,2377740.0,-0.0046280713564456,0.0248657078495928,-0.0251761506448555,-0.1046436816409945,240.28250000000003,256.6612,256.40305,-0.0154089457201419,-0.0782401079711307,-0.077312067855667,0.0117269508525281,0.0132228332370799,3012971.25,0.78916783557095,31.538969616908886,-0.0013526079972948,-0.0224025699551949,DHR,0,0,0
2025-12-19,116.0,116.42,115.44,115.45,6808149.0,-0.0047413793103447,0.0269524995552392,0.2009778425049413,0.2952990014585437,105.358,99.0128,101.90305,0.0957876952865468,0.1660108592020424,0.1329395930740051,0.0196072941478528,0.0144659683823108,12627379.3,0.5391577173895458,86.03133159268931,0.0133391078388911,-0.0251190991771329,DIS,0,0,0
2025-12-19,77.0,77.78,76.47,77.49,10563815.0,0.011090814196242,0.0053191489361701,-0.0260180995475114,-0.0305267108720131,76.635,80.5934,73.0,0.0111567821491485,-0.0385068752528123,0.0615068493150683,0.0180868977030055,0.0159665731231788,12710952.55,0.831079728953909,62.85714285714283,-0.022583559168925,-0.0660730416827977,NEE,0,0,0
2025-12-19,341.98,343.81,339.14,343.18,4492772.0,0.0120020052490341,0.0610642179142317,0.1481816052728428,0.3834556155768767,321.53,298.0168,276.72,0.0673343078406369,0.1515458188934315,0.2401705695287654,0.0214420153052002,0.0168581301450684,6132647.35,0.7325991115403041,72.06812652068126,0.0719447520251763,-0.0042543271752432,CRM,0,0,0
2025-12-19,59.0,59.64,58.94,59.59,14209693.0,0.0144705481784133,0.0452552183827399,0.0702227011494254,0.1903715541350379,57.501,55.352,49.87755,0.0363298029599485,0.0765645324468855,0.1947258836891547,0.0114078982641001,0.0105513689183869,21044076.25,0.6752348181593383,64.09836065573775,0.0005034401745258,0.0065447222688368,CSCO,0,0,0
2025-12-22,611.03,617.45,606.7,608.38,2269792.0,0.0026203464130918,0.0131223980016652,0.0806806877930936,0.0069515707239564,594.1245,584.0563999999999,535.448,0.0239941291766287,0.0416459780254099,0.1362074375102717,0.0200368617119482,0.0174456823326892,3374276.35,0.6726751944902201,51.23430786081386,-0.048341497090634,-0.1617245800322166,UNH,0,0,0
2025-12-22,788.12,794.83,780.3,788.19,2714656.0,-0.0014316120204732,0.0461634435433562,-0.0692464839460104,-0.1670911223594804,785.1279999999999,856.9082,836.3897499999999,0.0039000010189422,-0.0801931875549795,-0.0576283365500353,0.0254951406863352,0.0195485343609232,5198642.4,0.5221855613688681,47.839275714019045,0.04748854971517,-0.006369022697573,LLY,0,0,0
2025-12-22,200.64,201.42,197.65,199.19,4732175.0,-0.0087583976113461,0.0050456632524344,-0.0420333766171308,-0.023578431372549,205.71,204.5089,191.536425,-0.0316951047591268,-0.0260081590581142,0.0399588485584401,0.0226752442904067,0.019280667888409,6313506.4,0.7495319874863832,30.23055375996553,-0.031126060545208,-0.0402128620914704,TXN,0,0,0
2025-12-22,529.05,533.62,526.58,532.38,2086434.0,0.0073796548592188,0.0387091739181333,0.0363838112480288,0.1019166287204538,519.1545,508.8148000000001,473.27445,0.0254750753388441,0.0463139043911458,0.1248864163277776,0.0125824895716177,0.0097221109570189,2847680.25,0.7326784669732496,63.77279635258356,-0.0142943010631504,-0.0003381043615461,MA,0,0,0
2025-12-22,92.0,92.25,91.31,91.88,14358861.0,0.0062424707041943,0.0539114475797199,0.1288856124831059,0.1895390989124805,85.7595,82.79960000000001,74.12610000000001,0.0713681866148938,0.1096671964598861,0.239509430551452,0.0109190059282658,0.0109469866584906,17245788.1,0.8326010337561783,78.69907076483202,0.0372224640835872,-0.0023944275141488,WMT,0,0,0
2025-12-22,249.35,251.19,248.771,249.79,5472265.0,-0.0007200864103692,0.0374200514992939,0.1130965643242278,0.1388774905393697,239.3,225.6174,206.17295,0.0438361888842455,0.1071397862044329,0.2115556381183856,0.0290345199998834,0.0206657082961308,9559281.5,0.5724556809002852,78.56838517256071,-0.0172544937747708,-0.0345089875495416,JPM,0,0,0
2025-12-22,86.13,86.9,85.92,86.27,5106486.0,0.0068860877684406,0.0256806562834384,-0.0467403314917127,-0.0522904536965835,87.384,88.80959999999999,84.47384999999998,-0.012748329213586,-0.0285960076388137,0.0212627931602502,0.0127264456687923,0.0104502241180776,7100042.9,0.719219034577946,42.00518582541049,-0.0246899269734554,-0.064101078010896,MDT,0,0,0
2025-12-22,154.63,156.63,154.6,155.4,4140444.0,0.0056950556562256,0.0149565671739271,-0.0324388269721686,-0.0714627151051625,155.535,159.5096,155.82129999999998,-0.0008679718391357,-0.0257639665574986,-0.0027037381924035,0.0082587075385922,0.0080252739834955,7813432.8,0.5299135611686582,45.92274678111595,-0.0378378378378377,-0.0666023166023165,JNJ,0,0,0
2025-12-22,574.89,574.98,564.1001,569.2,7200228.0,-0.0075670397879832,0.0065072853303156,-0.0381885772220342,0.1101142879432071,570.5629999999999,574.7472,515.029425,-0.0023888685386185,-0.0096515476717415,0.1051795729923588,0.0175548018944398,0.015370466929407,12875105.7,0.5592364185406261,35.480123902942694,0.0697997189037242,0.0537772312016864,META,0,0,0
2025-12-22,23.83,23.93,23.06,23.65,53992319.0,-0.0166320166320167,-0.0149937526030822,0.060538116591928,0.2171899125064333,24.3055,23.3828,29.9738,-0.026969204501039,0.011427202901278,-0.2109775870927277,0.0361974583338109,0.0273890421791114,75557283.6,0.7145878785933485,31.62393162393161,-0.1205073995771669,-0.1416490486257927,INTC,0,0,0
2025-12-22,101.65,103.45,101.64,103.12,9802172.0,0.0147608738437314,0.0582922824302134,-0.0163121243918724,-0.1094991364421416,100.025,106.1188,119.9814,0.0309422644338914,-0.0282588947481502,-0.140533449351316,0.0140027121024925,0.0119730960794738,12510321.45,0.7835267893935691,55.884127942063984,0.0041698991466252,-0.0331652443754848,MRK,0,0,0
2025-12-22,428.6,430.1,425.96,427.19,2293453.0,-0.0054246600856769,0.0679749999999999,0.0883267094670334,0.1714426741985903,407.212,405.9202,368.0699,0.0490604402620749,0.0523989690584503,0.1606219362137464,0.0153828776183689,0.0120514959580581,3744757.7,0.6124436301980232,69.09841706813489,-0.0015215711978275,-0.0803623680329594,HD,0,0,0
2025-12-22,425.105,427.2299,422.02,422.99,18332444.0,-0.0116825159466342,0.0180509759561,-0.0220562735532794,0.0344583027635119,418.08,421.3598,421.9639,0.0117441637964024,0.0038689025388753,0.0024317246096172,0.0183277682397137,0.0133307051412745,24007866.1,0.7636015597404552,47.82220635487326,0.0464077164944798,0.0178254805078132,MSFT,0,0,0
2025-12-22,169.0,169.4832,168.02,169.23,19266511.0,0.0006504257332071,-0.0383566314353903,-0.0299782185028087,0.0816874400767018,173.685,168.2134,164.3163,-0.0256498834096209,0.0060435137747645,0.0299039109327556,0.0198432550700525,0.0155605293197939,28042236.0,0.6870533077319512,34.94511238891792,0.0201500915913253,0.139041541097914,GOOGL,0,0,0
2025-12-22,78.13,79.38,77.86,78.52,8689888.0,0.0132920376822815,0.0213319458896983,-0.0072069793905678,-0.0315737543167242,76.6065,80.4782,73.11635,0.0249782981861852,-0.0243320551403983,0.0739048106203332,0.0183295295373115,0.0159500053326053,12562922.85,0.6917090953877824,65.62499999999996,-0.0295466123280692,-0.0816352521650534,NEE,0,0,0
2025-12-22,115.445,118.1998,115.445,117.6,8142388.0,0.0186227804244261,0.0292315771048485,0.2368531762726125,0.3176470588235294,106.484,99.4932,101.93875,0.1043912700499605,0.1819903269771199,0.1536339223308114,0.0191039594061589,0.0145752247912202,12648588.65,0.6437388569830674,87.20605819051416,-0.0093537414965986,-0.0514455782312924,DIS,0,0,0
2025-12-22,872.06,880.95,858.91,877.34,2578222.0,0.0054320421728168,-0.0073655031962437,0.1639822750550588,0.2908133239171375,826.6495000000001,765.8628,667.5254000000001,0.0613204266136977,0.1455576638531079,0.3143170282359291,0.014943168271776,0.0200172940509596,3259607.45,0.7909608870233745,73.11212814645313,0.0461964574737274,0.0344336289237923,NFLX,0,0,0
2025-12-22,237.25,240.945,235.67,238.83,2271494.0,0.009510524980979,0.0245817245817245,-0.0144024430505116,-0.0970169004499225,240.108,255.9998,256.38955000000004,-0.0053226048278274,-0.0670695836481121,-0.0684877757303291,0.011968389195289,0.013298361170688,2998872.55,0.7574493287485659,38.22481373501785,-0.045890382280283,-0.0323661181593603,DHR,0,0,0
2025-12-22,77.61,79.045,77.59,78.34,8713504.0,0.0094060043808787,0.0678844056706653,0.0247220405493786,-0.0330782522833866,76.47349999999999,80.3864,86.57795,0.0244071475739964,-0.0254570424847982,-0.0951506705806732,0.0168362119573543,0.0180249845130257,10844386.6,0.8035036301638306,58.42618384401115,0.0030635690579523,-0.0245085524636201,NKE,0,0,0
2025-12-22,59.61,59.87,58.93,59.29,12703322.0,-0.0050344017452593,0.0311304347826086,0.0665587335851771,0.1929577464788732,57.686,55.5264,49.9258,0.0278057067572721,0.0677803711387736,0.187562342516294,0.0115130785109078,0.0105198134624382,21015029.3,0.6044874750662375,59.77382875605816,0.0123123629617136,0.0053972002023949,CSCO,0,0,0
2025-12-22,118.35,120.53,118.1,118.95,3510309.0,0.0083926754832146,0.0260502027085309,0.0393184796854522,0.0397727272727272,116.8215,115.66320000000002,110.9298,0.0182201050320363,0.0284169900192972,0.0722997787790113,0.0129717191143205,0.011354447724349,5429032.6,0.646580939668699,67.56496631376328,-0.0282471626733922,-0.0332912988650694,ABT,0,0,0
2025-12-22,341.8,342.55,326.59,332.89,57896439.0,-0.0157880732046241,-0.0267228020933836,0.2925257231605511,0.5172052322136638,313.454,270.619,214.05045,0.0620059083629496,0.2301057944933651,0.5551941142847399,0.051931294444035,0.0483332005675863,106062966.3,0.5458685629839867,60.63364463884618,0.1099462284838836,0.2967046171407974,TSLA,0,0,0
2025-12-22,523.21,525.88,508.7161,513.68,2324217.0,-0.0221206929373691,0.0283883883883881,0.0554779321114489,-0.1070317253368101,504.9320000000001,503.392,517.2388,0.017325105162675,0.0204373529972663,-0.0068803809768331,0.0207189593303659,0.0201349214652857,2756472.45,0.8431852819715284,55.56330659225669,0.0477729325650211,-0.1308207444323312,ADBE,0,0,0
2025-12-22,515.41,528.86,514.975,521.66,2914199.0,0.0169207376505906,0.0171983464628342,-0.0525952562565835,-0.1474750776270632,533.2465,570.0079999999999,577.06555,-0.0217282251266534,-0.0848198621773729,-0.0960125760409715,0.0138792533138082,0.0123957329201071,1959404.35,1.4872882159315406,29.956669399227053,-0.001533565924165,0.0084537821569605,TMO,0,0,0
2025-12-22,206.98,207.64,205.05,205.74,28061638.0,-0.0101991725199653,0.0140970031545741,0.0675037617392206,0.1869843650839437,203.4305,194.1342,184.300725,0.0113527715853818,0.0597823567408526,0.1163276758677973,0.0250884509464082,0.0186669403754886,47808224.3,0.5869625657692541,45.32841968350315,0.0719840575483621,0.0875376689024982,AMZN,0,0,0
2025-12-22,156.93,157.65,154.46,156.4,6337854.0,-0.0033773019817753,0.0138069618201852,-0.0669371196754563,-0.0540131857497127,163.02050000000003,167.19640000000004,176.3784,-0.0406114568413176,-0.0645731606661389,-0.1132701056365178,0.0232665248862722,0.0212882039943845,9496037.8,0.667420890005303,29.929491855093616,0.0255115089514064,0.0053708439897699,QCOM,0,0,0
2025-12-22,234.465,235.69,233.8101,234.93,33498439.0,-0.0005530502850336,0.0258951965065501,0.0209908735332464,0.0637536789676251,227.2395,228.7152,205.56055,0.0338431478682184,0.0271726583978677,0.1428749339306594,0.0103975972002161,0.0122920680800471,46379787.75,0.7222637408468952,67.23739009717728,0.0345209211254415,0.087941088834972,AAPL,0,0,0
2025-12-22,163.2,163.2,157.54,159.67,19722723.0,-0.0307757678766542,-0.0219295558958653,-0.0960711050724637,0.0360109005969373,170.187,173.72179999999997,800.1461,-0.0617967294799252,-0.080886797166504,-0.8004489430117825,0.0197099345548376,0.0267680346126012,18887500.55,1.0442209093674917,8.293020041465027,0.0676395064821193,0.5140602492641073,AVGO,0,0,0
2025-12-22,481.0,491.67,480.87,483.08,5359291.0,0.0094450016716816,0.0303948126186464,0.0618076314401265,0.0094239087280856,466.0085,461.2284,430.62785,0.0366334519649318,0.0473769611758512,0.1218038963341547,0.0146985100325334,0.0111667852547252,4157752.75,1.288987422352135,85.16702421084884,-0.0258963318704976,-0.0550012420303055,BRK.B,0,0,0
2025-12-22,180.0,180.43,178.725,179.36,5522912.0,0.0002788466900898,0.0495640470478087,0.0794415021665866,0.0196702671972712,169.2925,170.21399999999997,166.3015,0.059468080393402,0.0537323604403869,0.0785230439893807,0.0115966311630635,0.0097773461352646,7609893.4,0.7257541873056986,90.50279329608938,-0.0185660124888492,-0.0548059768064228,PG,0,0,0
2025-12-22,971.46,972.29,958.59,961.55,1499464.0,-0.010241893978384,0.0360637014050511,0.0938015447792601,0.0803689804723488,925.3,905.0502,828.1410500000001,0.0391764833027126,0.0624272554163294,0.1610944778066487,0.0131535581736914,0.0113358018158154,1986744.85,0.7547340565649383,65.45501752563938,0.0215381415423014,-0.0227237273152721,COST,0,0,0
2025-12-22,25.76,25.95,25.7,25.83,28242085.0,0.0023282887077997,0.0356856455493181,-0.0943197755960729,-0.0901725959845016,26.355,27.9686,28.07785,-0.0199203187250996,-0.0764643207025022,-0.0800577679558798,0.017778063260896,0.0147371422621676,52045685.25,0.5426402758334323,36.1158432708688,-0.0050329074719318,0.0305845915602014,PFE,0,0,0
2025-12-22,336.46,337.38,328.88,330.01,7471475.0,-0.0383763622588729,0.0132330365366901,0.1133940620782727,0.3324047157622738,323.2105,299.5684,276.9643,0.0210373734764184,0.1016181947094552,0.1915254059819262,0.0235340423478157,0.0177674370326119,6364893.85,1.1738569685651554,60.50934528363756,0.095057725523469,0.0255749825762856,CRM,0,0,0
2025-12-22,135.01,137.22,131.8,135.34,226370912.0,-0.0115395851592169,-0.0723147576941529,-0.0286719058384469,0.2742679597024764,142.2375,135.2573,436.4119,-0.048492837683452,0.0006114272575306,-0.6898801338826921,0.0263741907593253,0.0259502249267097,231143998.2,0.9793501616430896,32.023366967604645,0.0718191222107285,0.0123392936308555,NVDA,0,0,0
2025-12-22,87.55,87.66,86.27,86.57,5477894.0,-0.0042558086036347,0.0215954684918573,0.1067501917668114,0.1922600192810906,83.917,81.309,68.166725,0.0316145715409272,0.0647037843289179,0.2699744633470362,0.0171094763996788,0.018798102983975,9650044.95,0.5676547651728815,67.14848883048623,0.02858958068615,0.0033498902622155,PYPL,0,0,0
2025-12-22,310.77,316.37,309.49,314.7,5204318.0,0.0092360977487011,0.0237808646995674,0.0845740281224149,0.1219651324467894,306.2935,290.8838,278.19915000000003,0.0274458974806843,0.0818753055343748,0.1312040313566735,0.0121320217007475,0.0131809655825805,6053927.45,0.8596597899434688,66.77978883861226,-0.0178582777248172,0.0125834127740707,V,0,0,0
2025-12-23,533.01,535.7699,530.025,532.94,1760566.0,0.0010518802359218,0.0346340516404581,0.0667547388858866,0.1164320429026313,520.822,509.6134,473.6132,0.0232670662913625,0.0457731291995071,0.1252642451688426,0.0105354310436179,0.0095566639510084,2659541.55,0.6619810094713505,58.82987910189987,-0.0081997973505459,-0.0138664765264384,MA,0,0,0
2025-12-23,608.8,615.78,606.62,610.2,2010812.0,0.0029915513330485,0.0212723225493314,0.0809565987599647,0.0247023459671866,596.4095,584.719,535.9143,0.0231225357744973,0.0435781973905413,0.1386148867458845,0.0200360425855112,0.0173422774498653,3350316.25,0.6001857287353097,47.45347253744898,-0.0992789249426417,-0.1678138315306457,UNH,0,0,0
2025-12-23,23.72,24.28,23.6,24.05,36616750.0,0.0169133192389008,-0.0159574468085106,0.1175650557620817,0.2396907216494845,24.432,23.441,29.8731,-0.0156352324819908,0.0259801203020348,-0.1949278782583662,0.0351342588012916,0.027433387741844,71763843.75,0.5102395313099433,35.4533152909337,-0.1301455301455301,-0.1758835758835759,INTC,0,0,0
2025-12-23,428.56,431.0,427.54,429.13,2028714.0,0.004541304805824,0.0455110244853209,0.0898539682539683,0.1859333978167747,408.981,406.696,368.4244000000001,0.0492663473364287,0.0551615949013515,0.164770845796315,0.0153802233556607,0.0119751224563161,3720261.55,0.5453148851859623,67.048290033759,0.0052198634446438,-0.092512758371589,HD,0,0,0
2025-12-23,168.5,169.43,167.16,168.95,14257244.0,-0.0016545529752407,0.0078744854739605,-0.0126234585938871,0.0744721444924954,173.577,168.34960000000004,164.43135,-0.0266567575197175,0.0035663880401257,0.027480465251912,0.0193944435355117,0.0155581622865922,26516649.15,0.5376714048351016,36.99501936912008,0.0340929269014502,0.1319325244155076,GOOGL,0,0,0
2025-12-23,117.255,117.74,116.73,117.47,5095150.0,-0.0011054421768706,0.0239714086471407,0.221101871101871,0.3250987027636773,107.5475,99.9736,101.9683,0.0922615588460913,0.1750102026935109,0.1520246978717896,0.0192874763006356,0.0145184705396998,12495960.7,0.4077437599495652,86.70911261440513,-0.0062994807184812,-0.0567804545841491,DIS,0,0,0
2025-12-23,239.53,241.61,238.3,239.69,1931402.0,0.003600887660679,0.0197404807487768,-0.0243018806480501,-0.09451852971176,239.8095,255.265,256.34804999999994,-0.0004983122019769,-0.0610150236029224,-0.0649821599969258,0.01153036931901,0.0133117841504397,2848004.7,0.6781596954527498,40.81237911025146,-0.0399265718219365,-0.0418874379406732,DHR,0,0,0
2025-12-23,59.07,59.59,59.04,59.21,11618360.0,-0.0013493000505987,0.0286657400972898,0.0810662771590287,0.2051699572562588,57.908,55.6818,49.97045,0.0224839400428265,0.0633636125268939,0.1849002760631533,0.0107741031077032,0.0103638953512428,20494778.8,0.5668936519578343,59.19999999999998,0.0114845465293025,-0.0003377807802736,CSCO,0,0,0
2025-12-23,154.89,155.67,154.169,155.01,5687821.0,-0.0025096525096526,-0.0031511254019293,-0.0303390466658327,-0.0604885144554216,155.29250000000002,159.3134,155.81765,-0.0018191477373346,-0.0270121659571637,-0.0051833024050869,0.0082307353583168,0.0078453653349393,7667130.85,0.7418447801761464,48.5103626943005,-0.0367718211728275,-0.0752854654538416,JNJ,0,0,0
2025-12-23,329.34,331.99,327.25,329.99,3517586.0,-6.060422411435784e-05,-0.0172434332003096,0.1325462470398462,0.3407687307004714,325.1415,300.8484,277.1685,0.0149119690965318,0.0968647332011736,0.1905754081001269,0.0229759086256132,0.0177186980072971,6325681.25,0.5560801850393584,55.00373412994772,0.09697263553441,0.0174247704475893,CRM,0,0,0
2025-12-23,485.37,486.01,482.05,483.02,2969703.0,-0.0001242030305539,0.0232173876202177,0.0711877938436973,0.0389314290630644,467.6135,461.6946,431.04955,0.0329470812968399,0.0461894074567907,0.1205672294519271,0.0144511054242877,0.0105105624376467,4123222.5,0.7202383572557629,83.3390003400203,-0.0259202517494099,-0.0638896940085296,BRK.B,0,0,0
